issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-04 12:11:02,2026-06-04 12:11:02,2026-06-04 12:16:02,30.96913688538307,30.60366681459735,30.3881897899626,30.393776412755688,30.602864494701855,30.483811379289833,30.519646673565294,30.40238318427815,30.478694616906758,30.43873658983291,30.868964436970963
2026-06-04 12:15:17,2026-06-04 12:15:17,2026-06-04 12:20:17,30.427535855391092,30.933112864809587,30.616696949049384,30.916809721452374,31.2145222054189,31.103745202331538,30.749783941121432,30.85676462235814,30.455746167942365,31.93928086938066,31.792948480097465
2026-06-04 12:15:17,2026-06-04 12:15:17,2026-06-04 12:20:17,30.427535855391092,30.933112864809587,30.616696949049384,30.916809721452374,31.2145222054189,31.103745202331538,30.749783941121432,30.85676462235814,30.455746167942365,31.93928086938066,31.792948480097465
2026-06-04 12:20:17,2026-06-04 12:20:17,2026-06-04 12:25:17,30.094586505360013,31.086253795792395,31.017591035578505,30.89915261291543,31.055375893992995,31.00630426206374,30.959138354887664,30.983187850072635,30.785023352612058,32.21270387131918,31.798462533363036
2026-06-04 12:20:17,2026-06-04 12:20:17,2026-06-04 12:25:17,30.094586505360013,31.086253795792395,31.017591035578505,30.89915261291543,31.055375893992995,31.00630426206374,30.959138354887664,30.983187850072635,30.785023352612058,32.21270387131918,31.798462533363036
2026-06-04 12:21:02,2026-06-04 12:21:02,2026-06-04 12:26:02,31.146401711890487,30.64081296467195,30.50128727502299,30.53986370736959,30.524443581228994,30.479386585119926,30.700789762910976,30.474118262905108,30.49683386486361,30.510073822036347,30.89860082181959
2026-06-04 12:21:02,2026-06-04 12:21:02,2026-06-04 12:26:02,31.146401711890487,30.64081296467195,30.50128727502299,30.53986370736959,30.524443581228994,30.479386585119926,30.700789762910976,30.474118262905108,30.49683386486361,30.510073822036347,30.89860082181959
2026-06-04 12:25:18,2026-06-04 12:25:17,2026-06-04 12:30:17,30.121446090428663,30.835897191197095,30.75295811741349,31.12445052890749,31.022875716558072,30.955258899914632,30.988779951222877,30.858335531874772,30.507704972138498,32.07764672839421,31.715903155682724
2026-06-04 12:25:18,2026-06-04 12:25:17,2026-06-04 12:30:17,30.121446090428663,30.835897191197095,30.75295811741349,31.12445052890749,31.022875716558072,30.955258899914632,30.988779951222877,30.858335531874772,30.507704972138498,32.07764672839421,31.715903155682724
2026-06-04 12:30:18,2026-06-04 12:30:18,2026-06-04 12:35:18,30.0713619456276,30.90606905112029,30.848070038941895,30.99933627983525,31.224441623957375,30.915587930413782,31.002460322606826,30.860203448495074,30.495022157342387,32.05832314829746,31.855218477007025
2026-06-04 12:30:18,2026-06-04 12:30:18,2026-06-04 12:35:18,30.0713619456276,30.90606905112029,30.848070038941895,30.99933627983525,31.224441623957375,30.915587930413782,31.002460322606826,30.860203448495074,30.495022157342387,32.05832314829746,31.855218477007025
2026-06-04 12:31:03,2026-06-04 12:31:03,2026-06-04 12:36:03,31.054200463207692,30.526716499157285,30.436469729386506,30.54302635218517,30.620691299052343,30.45599356819981,30.676007255481185,30.397493574688365,30.463843143140597,30.46300535393895,30.917211260981215
2026-06-04 12:31:03,2026-06-04 12:31:03,2026-06-04 12:36:03,31.054200463207692,30.526716499157285,30.436469729386506,30.54302635218517,30.620691299052343,30.45599356819981,30.676007255481185,30.397493574688365,30.463843143140597,30.46300535393895,30.917211260981215
2026-06-04 12:35:18,2026-06-04 12:35:18,2026-06-04 12:40:18,29.85752347009414,31.02029816816357,30.96139067730543,30.954259954912,31.322932553363263,31.029421827546873,30.87179331327005,31.00436749933939,30.67251501339328,32.0274542605834,31.863653749837894
2026-06-04 12:35:18,2026-06-04 12:35:18,2026-06-04 12:40:18,29.85752347009414,31.02029816816357,30.96139067730543,30.954259954912,31.322932553363263,31.029421827546873,30.87179331327005,31.00436749933939,30.67251501339328,32.0274542605834,31.863653749837894
2026-06-04 12:36:04,2026-06-04 12:36:04,2026-06-04 12:41:04,31.049752699282003,30.627313257422394,30.49257363446206,30.50066072386546,30.643365772375684,30.503233530153864,30.601647038757864,30.478975742817404,30.4968186689028,30.462794812494955,30.92362998523184
2026-06-04 12:36:04,2026-06-04 12:36:04,2026-06-04 12:41:04,31.049752699282003,30.627313257422394,30.49257363446206,30.50066072386546,30.643365772375684,30.503233530153864,30.601647038757864,30.478975742817404,30.4968186689028,30.462794812494955,30.92362998523184
2026-06-04 12:40:18,2026-06-04 12:40:18,2026-06-04 12:45:18,29.41926339237017,31.02862871389581,30.999277900175066,30.841367705691024,31.30340483915932,31.132414818638967,30.920130494112595,30.755630614414564,30.437761377109176,31.92924406074182,31.776469396918827
2026-06-04 12:40:18,2026-06-04 12:40:18,2026-06-04 12:45:18,29.41926339237017,31.02862871389581,30.999277900175066,30.841367705691024,31.30340483915932,31.132414818638967,30.920130494112595,30.755630614414564,30.437761377109176,31.92924406074182,31.776469396918827
2026-06-04 12:45:18,2026-06-04 12:45:18,2026-06-04 12:50:18,29.6679828123828,30.942346554908195,30.944626599395125,30.807729015751246,31.111279615069535,31.133528418559948,30.885129466049378,31.080106329808487,30.822643827020492,31.915677534200785,31.68464346064271
2026-06-04 12:45:18,2026-06-04 12:45:18,2026-06-04 12:50:18,29.6679828123828,30.942346554908195,30.944626599395125,30.807729015751246,31.111279615069535,31.133528418559948,30.885129466049378,31.080106329808487,30.822643827020492,31.915677534200785,31.68464346064271
2026-06-04 12:46:04,2026-06-04 12:46:04,2026-06-04 12:51:04,30.96550518892327,30.576738666916707,30.484991040085454,30.462219732615498,30.542918670040986,30.53162378913383,30.63183131970118,30.471041325046492,30.49712575789991,30.45317219912443,30.85718294316578
2026-06-04 12:46:04,2026-06-04 12:46:04,2026-06-04 12:51:04,30.96550518892327,30.576738666916707,30.484991040085454,30.462219732615498,30.542918670040986,30.53162378913383,30.63183131970118,30.471041325046492,30.49712575789991,30.45317219912443,30.85718294316578
2026-06-04 12:50:19,2026-06-04 12:50:19,2026-06-04 12:55:19,29.963680310146756,31.020917643830913,30.9417425238381,30.963022818715327,31.14248873628243,31.090403164662003,30.991807495979263,31.138379360249086,30.705344873926403,32.0116524711095,31.771364619680924
2026-06-04 12:50:19,2026-06-04 12:50:19,2026-06-04 12:55:19,29.963680310146756,31.020917643830913,30.9417425238381,30.963022818715327,31.14248873628243,31.090403164662003,30.991807495979263,31.138379360249086,30.705344873926403,32.0116524711095,31.771364619680924
2026-06-04 12:51:05,2026-06-04 12:51:05,2026-06-04 12:56:05,30.91769004670818,30.60303303305215,30.480423803504433,30.529270653520346,30.571811962214042,30.503586476740224,30.68648708694357,30.551972685411748,30.463330886346007,30.473738555512877,30.886208234708207
2026-06-04 12:51:05,2026-06-04 12:51:05,2026-06-04 12:56:05,30.91769004670818,30.60303303305215,30.480423803504433,30.529270653520346,30.571811962214042,30.503586476740224,30.68648708694357,30.551972685411748,30.463330886346007,30.473738555512877,30.886208234708207
2026-06-04 12:55:20,2026-06-04 12:55:19,2026-06-04 13:00:19,29.98091831293995,31.145122075403652,31.08484788245508,31.115430547427604,31.23143977015233,31.06485481786174,31.123306136716472,31.296741722919464,31.349087760681034,32.22301774850993,32.03987755339054
2026-06-04 12:55:20,2026-06-04 12:55:19,2026-06-04 13:00:19,29.98091831293995,31.145122075403652,31.08484788245508,31.115430547427604,31.23143977015233,31.06485481786174,31.123306136716472,31.296741722919464,31.349087760681034,32.22301774850993,32.03987755339054
2026-06-04 13:00:20,2026-06-04 13:00:20,2026-06-04 13:05:20,29.88544495963047,31.121705685370358,31.013891127629623,31.173995494841787,31.146903029879326,31.07809436261515,31.07653189827516,31.093277291631747,31.259110546779304,32.32157392943465,31.948218813525415
2026-06-04 13:00:20,2026-06-04 13:00:20,2026-06-04 13:05:20,29.88544495963047,31.121705685370358,31.013891127629623,31.173995494841787,31.146903029879326,31.07809436261515,31.07653189827516,31.093277291631747,31.259110546779304,32.32157392943465,31.948218813525415
2026-06-04 13:01:06,2026-06-04 13:01:06,2026-06-04 13:06:06,31.078742833993616,30.685877167515425,30.514913168696943,30.607595381970572,30.564689281793992,30.511630840320752,30.745830766305605,30.47461156642486,30.454046592094016,30.4989055925335,30.95862623909313
2026-06-04 13:01:06,2026-06-04 13:01:06,2026-06-04 13:06:06,31.078742833993616,30.685877167515425,30.514913168696943,30.607595381970572,30.564689281793992,30.511630840320752,30.745830766305605,30.47461156642486,30.454046592094016,30.4989055925335,30.95862623909313
2026-06-04 13:05:20,2026-06-04 13:05:20,2026-06-04 13:10:20,29.907023427631373,31.085104546293657,30.95334861984811,31.168423480225137,31.270124946492853,31.15500670589794,30.923492845483167,31.0565328701694,31.07365683584923,32.171949101935795,32.025419212389295
2026-06-04 13:05:20,2026-06-04 13:05:20,2026-06-04 13:10:20,29.907023427631373,31.085104546293657,30.95334861984811,31.168423480225137,31.270124946492853,31.15500670589794,30.923492845483167,31.0565328701694,31.07365683584923,32.171949101935795,32.025419212389295
2026-06-04 13:10:21,2026-06-04 13:10:20,2026-06-04 13:15:20,29.579110450442663,30.941554529229034,30.931367061527713,31.038581341289056,31.21559911929463,31.077509513295574,30.78985764898109,31.005235899199032,30.396807009542567,32.06441792016229,31.6156447602719
2026-06-04 13:10:21,2026-06-04 13:10:20,2026-06-04 13:15:20,29.579110450442663,30.941554529229034,30.931367061527713,31.038581341289056,31.21559911929463,31.077509513295574,30.78985764898109,31.005235899199032,30.396807009542567,32.06441792016229,31.6156447602719
2026-06-04 13:11:07,2026-06-04 13:11:07,2026-06-04 13:16:07,30.82385580794011,30.577570624060836,30.47741957046756,30.537150981529958,30.596772195980655,30.510849124795655,30.535109317150503,30.470555472767273,30.418060107812764,30.456381129587108,30.838393926318414
2026-06-04 13:11:07,2026-06-04 13:11:07,2026-06-04 13:16:07,30.82385580794011,30.577570624060836,30.47741957046756,30.537150981529958,30.596772195980655,30.510849124795655,30.535109317150503,30.470555472767273,30.418060107812764,30.456381129587108,30.838393926318414
2026-06-04 13:15:21,2026-06-04 13:15:21,2026-06-04 13:20:21,29.478286247669573,30.83905002738008,30.848321738282124,30.827296122434678,31.135077757969164,31.05850368810807,30.681406629407284,30.840796599562943,30.511388839532813,32.11710290031425,31.57748048362127
2026-06-04 13:15:21,2026-06-04 13:15:21,2026-06-04 13:20:21,29.478286247669573,30.83905002738008,30.848321738282124,30.827296122434678,31.135077757969164,31.05850368810807,30.681406629407284,30.840796599562943,30.511388839532813,32.11710290031425,31.57748048362127
2026-06-04 13:20:21,2026-06-04 13:20:21,2026-06-04 13:25:21,29.898555373489327,31.06553610408938,31.025859937830628,30.9138055229077,31.296209081933526,30.897790660034197,30.872922740646,30.992916453581973,30.540296852077965,32.103986952178886,31.91105817762779
2026-06-04 13:20:21,2026-06-04 13:20:21,2026-06-04 13:25:21,29.898555373489327,31.06553610408938,31.025859937830628,30.9138055229077,31.296209081933526,30.897790660034197,30.872922740646,30.992916453581973,30.540296852077965,32.103986952178886,31.91105817762779
2026-06-04 13:21:07,2026-06-04 13:21:07,2026-06-04 13:26:07,30.993706861530978,30.627192708370366,30.506757690694197,30.489892391331882,30.637357799208523,30.440183159492957,30.62228142142752,30.449539908687697,30.489952507529107,30.4701125668953,30.93396804410013
2026-06-04 13:21:07,2026-06-04 13:21:07,2026-06-04 13:26:07,30.993706861530978,30.627192708370366,30.506757690694197,30.489892391331882,30.637357799208523,30.440183159492957,30.62228142142752,30.449539908687697,30.489952507529107,30.4701125668953,30.93396804410013
2026-06-04 13:25:21,2026-06-04 13:25:21,2026-06-04 13:30:21,29.881899887767318,31.068162372577692,31.33608161011033,31.05050196573803,31.33420661630818,31.080159503957702,30.958538255714952,31.01225079634858,31.27532765582399,32.215629179215036,31.941780824316677
2026-06-04 13:25:21,2026-06-04 13:25:21,2026-06-04 13:30:21,29.881899887767318,31.068162372577692,31.33608161011033,31.05050196573803,31.33420661630818,31.080159503957702,30.958538255714952,31.01225079634858,31.27532765582399,32.215629179215036,31.941780824316677
2026-06-04 13:26:08,2026-06-04 13:26:08,2026-06-04 13:31:08,31.095974898666363,30.67669471990594,30.62308235795116,30.578750104835596,30.643743192905674,30.506966842831098,30.703847752724055,30.493124979502387,30.520954347051287,30.492063508309194,30.95312121506073
2026-06-04 13:26:08,2026-06-04 13:26:08,2026-06-04 13:31:08,31.095974898666363,30.67669471990594,30.62308235795116,30.578750104835596,30.643743192905674,30.506966842831098,30.703847752724055,30.493124979502387,30.520954347051287,30.492063508309194,30.95312121506073
2026-06-04 13:30:22,2026-06-04 13:30:22,2026-06-04 13:35:22,29.72831339993007,31.355477110403772,31.08532394179443,31.317000830251807,31.471761315985912,31.119465224248984,30.983915552866886,31.10551744074774,31.264461186253953,32.326171459150444,31.94372525876447
2026-06-04 13:30:22,2026-06-04 13:30:22,2026-06-04 13:35:22,29.72831339993007,31.355477110403772,31.08532394179443,31.317000830251807,31.471761315985912,31.119465224248984,30.983915552866886,31.10551744074774,31.264461186253953,32.326171459150444,31.94372525876447
2026-06-04 13:35:22,2026-06-04 13:35:22,2026-06-04 13:40:22,29.984626179014047,31.02025491367269,30.991716075530597,31.198122826081555,31.142048765141794,31.106576092038058,30.929975061258297,31.086630714248695,30.948297164343945,32.36468808698169,31.95777897067565
2026-06-04 13:35:22,2026-06-04 13:35:22,2026-06-04 13:40:22,29.984626179014047,31.02025491367269,30.991716075530597,31.198122826081555,31.142048765141794,31.106576092038058,30.929975061258297,31.086630714248695,30.948297164343945,32.36468808698169,31.95777897067565
2026-06-04 13:36:09,2026-06-04 13:36:09,2026-06-04 13:41:09,30.85312972760513,30.656726462549333,30.489175228767174,30.61499721062398,30.545049243364403,30.514256813184,30.638068184973296,30.487709715438754,30.421328855616892,30.49698310827204,30.959790563227983
2026-06-04 13:36:09,2026-06-04 13:36:09,2026-06-04 13:41:09,30.85312972760513,30.656726462549333,30.489175228767174,30.61499721062398,30.545049243364403,30.514256813184,30.638068184973296,30.487709715438754,30.421328855616892,30.49698310827204,30.959790563227983
2026-06-04 13:40:23,2026-06-04 13:40:22,2026-06-04 13:45:22,29.214635337310625,31.149452444867052,31.01357592910692,31.05881258148164,31.154265381010536,30.91406742574094,30.903117169316427,30.966337749293984,30.553191688032676,32.105812392504106,31.7118113805945
2026-06-04 13:40:23,2026-06-04 13:40:22,2026-06-04 13:45:22,29.214635337310625,31.149452444867052,31.01357592910692,31.05881258148164,31.154265381010536,30.91406742574094,30.903117169316427,30.966337749293984,30.553191688032676,32.105812392504106,31.7118113805945
2026-06-04 13:41:10,2026-06-04 13:41:10,2026-06-04 13:46:10,30.76955247920562,30.632369501238,30.504945267936726,30.520519402607594,30.5665627516745,30.431326094296967,30.62453498486823,30.438627190811417,30.444833588151493,30.442818017192195,30.871419963966307
2026-06-04 13:41:10,2026-06-04 13:41:10,2026-06-04 13:46:10,30.76955247920562,30.632369501238,30.504945267936726,30.520519402607594,30.5665627516745,30.431326094296967,30.62453498486823,30.438627190811417,30.444833588151493,30.442818017192195,30.871419963966307
2026-06-04 13:45:23,2026-06-04 13:45:23,2026-06-04 13:50:23,29.638119048507523,30.91361868246351,30.86531490080877,30.878088251291043,31.198413698333944,30.69800896482371,30.925440551854646,30.790695735550717,30.476500475184526,31.853599527398377,31.75719533010763
2026-06-04 13:45:23,2026-06-04 13:45:23,2026-06-04 13:50:23,29.638119048507523,30.91361868246351,30.86531490080877,30.878088251291043,31.198413698333944,30.69800896482371,30.925440551854646,30.790695735550717,30.476500475184526,31.853599527398377,31.75719533010763
2026-06-04 13:50:24,2026-06-04 13:50:23,2026-06-04 13:55:23,29.433630143898476,30.82540737148311,30.671559870167652,30.497323013219955,31.110555393717487,30.67748365886819,30.82243754690042,30.571603353864536,30.34455905409487,31.75087468074396,31.71422041169698
2026-06-04 13:50:24,2026-06-04 13:50:23,2026-06-04 13:55:23,29.433630143898476,30.82540737148311,30.671559870167652,30.497323013219955,31.110555393717487,30.67748365886819,30.82243754690042,30.571603353864536,30.34455905409487,31.75087468074396,31.71422041169698
2026-06-04 13:51:11,2026-06-04 13:51:11,2026-06-04 13:56:11,30.565921220504325,30.502945619257808,30.38595482283659,30.342002477678438,30.551040732542695,30.361397673388424,30.57713106721477,30.30556309595749,30.468877829696595,30.43221363798059,30.86736118620936
2026-06-04 13:51:11,2026-06-04 13:51:11,2026-06-04 13:56:11,30.565921220504325,30.502945619257808,30.38595482283659,30.342002477678438,30.551040732542695,30.361397673388424,30.57713106721477,30.30556309595749,30.468877829696595,30.43221363798059,30.86736118620936
2026-06-04 13:55:24,2026-06-04 13:55:24,2026-06-04 14:00:24,29.224091068646665,30.50512131031255,30.514861026779325,30.44139321259637,30.91278111032481,30.4096088576326,30.66269895437954,30.51158775397402,30.041674069814057,31.57463249965756,31.66567923243138
2026-06-04 13:55:24,2026-06-04 13:55:24,2026-06-04 14:00:24,29.224091068646665,30.50512131031255,30.514861026779325,30.44139321259637,30.91278111032481,30.4096088576326,30.66269895437954,30.51158775397402,30.041674069814057,31.57463249965756,31.66567923243138
2026-06-04 14:00:24,2026-06-04 14:00:24,2026-06-04 14:05:24,29.233441484247503,30.565163172933122,30.448059841106502,30.47678348601983,30.90813491622971,30.499726787422798,30.701849308925098,30.374444812667925,29.699951809272267,31.606005395213003,31.454623969803453
2026-06-04 14:00:24,2026-06-04 14:00:24,2026-06-04 14:05:24,29.233441484247503,30.565163172933122,30.448059841106502,30.47678348601983,30.90813491622971,30.499726787422798,30.701849308925098,30.374444812667925,29.699951809272267,31.606005395213003,31.454623969803453
2026-06-04 14:01:12,2026-06-04 14:01:12,2026-06-04 14:06:12,30.31672358132909,30.360742145880153,30.308307669324982,30.36601728111813,30.49309682015731,30.288564958640315,30.49657647202986,30.270564688885415,30.451068178616968,30.43062206748906,30.771483647138172
2026-06-04 14:01:12,2026-06-04 14:01:12,2026-06-04 14:06:12,30.31672358132909,30.360742145880153,30.308307669324982,30.36601728111813,30.49309682015731,30.288564958640315,30.49657647202986,30.270564688885415,30.451068178616968,30.43062206748906,30.771483647138172
2026-06-04 14:05:25,2026-06-04 14:05:25,2026-06-04 14:10:25,28.983528515672596,30.459172913561563,30.33449016686242,30.32052664468935,30.95317902366261,30.158390013341556,30.65313303503101,30.401901279024877,29.16378500218351,31.274094694683328,31.317907975302205
2026-06-04 14:05:25,2026-06-04 14:05:25,2026-06-04 14:10:25,28.983528515672596,30.459172913561563,30.33449016686242,30.32052664468935,30.95317902366261,30.158390013341556,30.65313303503101,30.401901279024877,29.16378500218351,31.274094694683328,31.317907975302205
2026-06-04 14:10:25,2026-06-04 14:10:25,2026-06-04 14:15:25,28.389009369098176,30.482476363997005,30.385428035125145,30.51487311664254,31.00696560969433,30.507583489455342,30.57374061451704,30.560086628407248,29.458672351645745,31.674440616527168,31.452007424082858
2026-06-04 14:10:25,2026-06-04 14:10:25,2026-06-04 14:15:25,28.389009369098176,30.482476363997005,30.385428035125145,30.51487311664254,31.00696560969433,30.507583489455342,30.57374061451704,30.560086628407248,29.458672351645745,31.674440616527168,31.452007424082858
2026-06-04 14:11:14,2026-06-04 14:11:14,2026-06-04 14:16:14,29.988201878469116,30.34455124912587,30.285538079816718,30.353194347857503,30.53074352368203,30.299245374641103,30.40928518456742,30.347257685551966,30.519480807704287,30.475501553819786,30.7620114558493
2026-06-04 14:11:14,2026-06-04 14:11:14,2026-06-04 14:16:14,29.988201878469116,30.34455124912587,30.285538079816718,30.353194347857503,30.53074352368203,30.299245374641103,30.40928518456742,30.347257685551966,30.519480807704287,30.475501553819786,30.7620114558493
2026-06-04 14:15:26,2026-06-04 14:15:26,2026-06-04 14:20:26,28.358655092972764,30.47366362158063,30.269249316719407,30.31726835616311,30.742927700544723,30.149497537477668,30.385466058253925,30.270342379591977,29.23370449334252,31.29048126846471,31.259211334687983
2026-06-04 14:15:26,2026-06-04 14:15:26,2026-06-04 14:20:26,28.358655092972764,30.47366362158063,30.269249316719407,30.31726835616311,30.742927700544723,30.149497537477668,30.385466058253925,30.270342379591977,29.23370449334252,31.29048126846471,31.259211334687983
2026-06-04 14:20:26,2026-06-04 14:20:26,2026-06-04 14:25:26,28.314966542303146,30.458862076385756,30.432641468632774,30.66823402995429,30.761850950192375,30.371658291869224,30.4300004721876,30.31998600126152,29.169468863180814,31.435052718291256,31.474693365665527
2026-06-04 14:20:26,2026-06-04 14:20:26,2026-06-04 14:25:26,28.314966542303146,30.458862076385756,30.432641468632774,30.66823402995429,30.761850950192375,30.371658291869224,30.4300004721876,30.31998600126152,29.169468863180814,31.435052718291256,31.474693365665527
2026-06-04 14:21:15,2026-06-04 14:21:15,2026-06-04 14:26:15,30.062038630291482,30.344300929297795,30.29957529580974,30.41522394547999,30.441239209808703,30.231810281444304,30.326182410195646,30.2147587043259,30.463112498655892,30.42349833876918,30.768729304267126
2026-06-04 14:21:15,2026-06-04 14:21:15,2026-06-04 14:26:15,30.062038630291482,30.344300929297795,30.29957529580974,30.41522394547999,30.441239209808703,30.231810281444304,30.326182410195646,30.2147587043259,30.463112498655892,30.42349833876918,30.768729304267126
2026-06-04 14:25:26,2026-06-04 14:25:26,2026-06-04 14:30:26,28.29710669676382,30.468193169239452,30.25655964165924,30.451898881438748,30.79712747995647,30.361049785644244,30.359504285699014,30.123815709842287,28.94131412046316,31.273230272243765,31.283064098944326
2026-06-04 14:25:26,2026-06-04 14:25:26,2026-06-04 14:30:26,28.29710669676382,30.468193169239452,30.25655964165924,30.451898881438748,30.79712747995647,30.361049785644244,30.359504285699014,30.123815709842287,28.94131412046316,31.273230272243765,31.283064098944326
2026-06-04 14:26:16,2026-06-04 14:26:16,2026-06-04 14:31:16,29.949132310959484,30.34477239381889,30.254729859757628,30.378968602436718,30.468476465851396,30.294248141125024,30.308681889299475,30.197608634998453,30.46838196183266,30.382390334278142,30.70483719131597
2026-06-04 14:26:16,2026-06-04 14:26:16,2026-06-04 14:31:16,29.949132310959484,30.34477239381889,30.254729859757628,30.378968602436718,30.468476465851396,30.294248141125024,30.308681889299475,30.197608634998453,30.46838196183266,30.382390334278142,30.70483719131597
2026-06-04 14:30:26,2026-06-04 14:30:26,2026-06-04 14:35:26,28.157089304403982,30.635909331278647,30.250632384528114,30.75867218346455,30.719079617444983,30.243917710311937,30.641495430908886,30.144669681239833,29.059236493119528,31.248410174551452,31.489665164790484
2026-06-04 14:30:26,2026-06-04 14:30:26,2026-06-04 14:35:26,28.157089304403982,30.635909331278647,30.250632384528114,30.75867218346455,30.719079617444983,30.243917710311937,30.641495430908886,30.144669681239833,29.059236493119528,31.248410174551452,31.489665164790484
2026-06-04 14:35:26,2026-06-04 14:35:26,2026-06-04 14:40:26,28.299190869754295,30.52076813526719,29.993234142673302,30.454019489118604,30.516215009138794,30.163668418047642,30.553606078040097,29.97775315662289,29.42554506980906,31.128155395772747,31.23333839890441
2026-06-04 14:35:26,2026-06-04 14:35:26,2026-06-04 14:40:26,28.299190869754295,30.52076813526719,29.993234142673302,30.454019489118604,30.516215009138794,30.163668418047642,30.553606078040097,29.97775315662289,29.42554506980906,31.128155395772747,31.23333839890441
2026-06-04 14:36:17,2026-06-04 14:36:17,2026-06-04 14:41:17,29.843536760160195,30.397710388438203,30.157900481957054,30.3666685603248,30.34364234572426,30.169114192090404,30.447535199937928,30.143997995055308,30.515928085343173,30.37185355490509,30.687274248902035
2026-06-04 14:36:17,2026-06-04 14:36:17,2026-06-04 14:41:17,29.843536760160195,30.397710388438203,30.157900481957054,30.3666685603248,30.34364234572426,30.169114192090404,30.447535199937928,30.143997995055308,30.515928085343173,30.37185355490509,30.687274248902035
2026-06-04 14:40:26,2026-06-04 14:40:26,2026-06-04 14:45:26,28.690537449533135,30.414551217130388,30.264282500635264,30.383930233010517,30.679952396252506,30.120987280154942,30.419410253692856,30.170225959734868,29.37169737745558,31.108050135135567,31.129719369394735
2026-06-04 14:40:26,2026-06-04 14:40:26,2026-06-04 14:45:26,28.690537449533135,30.414551217130388,30.264282500635264,30.383930233010517,30.679952396252506,30.120987280154942,30.419410253692856,30.170225959734868,29.37169737745558,31.108050135135567,31.129719369394735
2026-06-04 14:45:27,2026-06-04 14:45:26,2026-06-04 14:50:26,28.409338372296645,30.24272476921928,30.17467199949648,30.371936534805627,30.61509922743558,30.175309935028537,30.269172780306683,30.09641132129905,29.163625422663713,31.186920004999102,31.20736778626141
2026-06-04 14:45:27,2026-06-04 14:45:26,2026-06-04 14:50:26,28.409338372296645,30.24272476921928,30.17467199949648,30.371936534805627,30.61509922743558,30.175309935028537,30.269172780306683,30.09641132129905,29.163625422663713,31.186920004999102,31.20736778626141
2026-06-04 14:46:18,2026-06-04 14:46:18,2026-06-04 14:51:18,30.191441359187408,30.225831384517658,30.230394924481956,30.312197723052535,30.39949415057242,30.211296539519246,30.21289724395712,30.21255955495986,30.451221002568257,30.39763591274803,30.669134332299592
2026-06-04 14:46:18,2026-06-04 14:46:18,2026-06-04 14:51:18,30.191441359187408,30.225831384517658,30.230394924481956,30.312197723052535,30.39949415057242,30.211296539519246,30.21289724395712,30.21255955495986,30.451221002568257,30.39763591274803,30.669134332299592
2026-06-04 14:50:27,2026-06-04 14:50:27,2026-06-04 14:55:27,28.39250456535242,30.505467469058733,30.246548230676527,30.29791611177163,30.695215516776283,30.15921477177816,30.25833531626256,30.123265956296166,28.995632113472073,31.108841736234606,31.294572218420953
2026-06-04 14:50:27,2026-06-04 14:50:27,2026-06-04 14:55:27,28.39250456535242,30.505467469058733,30.246548230676527,30.29791611177163,30.695215516776283,30.15921477177816,30.25833531626256,30.123265956296166,28.995632113472073,31.108841736234606,31.294572218420953
2026-06-04 14:55:27,2026-06-04 14:55:27,2026-06-04 15:00:27,28.13929411861038,30.42240013263706,30.468012848325053,30.399093171609856,30.85277999021972,30.390791808346247,30.37354985749968,30.328623720908347,28.69128342720974,31.354290029819673,31.367030258914557
2026-06-04 14:55:27,2026-06-04 14:55:27,2026-06-04 15:00:27,28.13929411861038,30.42240013263706,30.468012848325053,30.399093171609856,30.85277999021972,30.390791808346247,30.37354985749968,30.328623720908347,28.69128342720974,31.354290029819673,31.367030258914557
2026-06-04 14:56:19,2026-06-04 14:56:19,2026-06-04 15:01:19,29.979697765089906,30.36645262063993,30.318041939062457,30.32692237358755,30.494847282283853,30.281535975461612,30.320070915983354,30.269286131330837,30.46877660056885,30.42874080594288,30.73069284369542
2026-06-04 14:56:19,2026-06-04 14:56:19,2026-06-04 15:01:19,29.979697765089906,30.36645262063993,30.318041939062457,30.32692237358755,30.494847282283853,30.281535975461612,30.320070915983354,30.269286131330837,30.46877660056885,30.42874080594288,30.73069284369542
2026-06-04 15:00:28,2026-06-04 15:00:28,2026-06-04 15:05:28,28.161946707842482,30.453453277626608,30.234186242961577,30.49025895252573,30.979391942392066,30.434457521811485,30.606138351229344,30.39720021062315,29.603896365092343,31.450922639151607,31.44118324984224
2026-06-04 15:00:28,2026-06-04 15:00:28,2026-06-04 15:05:28,28.161946707842482,30.453453277626608,30.234186242961577,30.49025895252573,30.979391942392066,30.434457521811485,30.606138351229344,30.39720021062315,29.603896365092343,31.450922639151607,31.44118324984224
2026-06-04 15:05:28,2026-06-04 15:05:28,2026-06-04 15:10:28,28.37139582012753,30.472034146656483,30.335144380461347,30.589275185552427,30.752349430008724,30.354451559933537,30.383823195267656,30.508637488172532,29.47151064170174,31.390522687587946,31.35929762848172
2026-06-04 15:05:28,2026-06-04 15:05:28,2026-06-04 15:10:28,28.37139582012753,30.472034146656483,30.335144380461347,30.589275185552427,30.752349430008724,30.354451559933537,30.383823195267656,30.508637488172532,29.47151064170174,31.390522687587946,31.35929762848172
